id,sales
3027101,341.2576
3027102,9560.452
3027103,87.94303
3027104,4.340568
3027105,100.99523
3027106,120.41036
3027107,0.20682698
3027108,562.48425
3027109,24.914297
3027110,23.770084
3027111,48.456123
3027112,271.94846
3027113,20.320688
3027114,779.7492
3027115,496.93674
3027116,31.341232
3027117,31.474213
3027118,1031.5497
3027119,292.47885
3027120,12689.602
3027121,148.01656
3027122,79.36517
3027123,12.405042
3027124,0.014423245
3027125,12.300714
3027126,7714.311
3027127,0.07041645
3027128,1065.2817
3027129,22.612288
3027130,2095.133
3027131,1893.7255
3027132,566.69904
3027133,311.5753
3027134,259.93527
3027135,8953.817
3027136,111.84343
3027137,1.3931334
3027138,56.52534
3027139,81.752556
3027140,0.67159927
3027141,548.8957
3027142,18.053297
3027143,32.089764
3027144,18.570541
3027145,181.54921
3027146,14.4606695
3027147,908.2622
3027148,655.15857
3027149,19.029282
3027150,27.833761
3027151,1032.2668
3027152,223.03383
3027153,8534.291
3027154,188.73627
3027155,81.892876
3027156,9.668236
3027157,0.0
3027158,12.306962
3027159,4525.2207
3027160,0.07518142
3027161,763.08246
3027162,12.341156
3027163,1710.1003
3027164,1170.4467
3027165,605.8787
3027166,105.523994
3027167,196.23807
3027168,7603.423
3027169,40.04121
3027170,1.6826942
3027171,31.326153
3027172,28.26289
3027173,0.40533966
3027174,482.39346
3027175,20.071861
3027176,24.838087
3027177,7.8617887
3027178,88.81823
3027179,6.977209
3027180,823.9757
3027181,595.88306
3027182,17.283892
3027183,31.654942
3027184,611.889
3027185,113.30307
3027186,3028.3425
3027187,73.73194
3027188,35.965942
3027189,11.730081
3027190,0.005015986
3027191,11.068574
3027192,6786.2725
3027193,0.07461437
3027194,986.4759
3027195,16.6962
3027196,1908.1499
3027197,1790.7229
3027198,506.86423
3027199,267.6093
3027200,204.20175
3027201,8517.085
3027202,44.38957
3027203,1.1437068
3027204,46.95403
3027205,64.094925
3027206,0.39932922
3027207,510.26373
3027208,21.12841
3027209,26.145508
3027210,11.918991
3027211,148.92578
3027212,10.496176
3027213,700.2855
3027214,598.81067
3027215,17.632147
3027216,23.081236
3027217,871.3969
3027218,178.708
3027219,6683.066
3027220,205.95007
3027221,58.7174
3027222,9.059438
3027223,0.0
3027224,9.946439
3027225,3436.435
3027226,0.0
3027227,632.7091
3027228,13.201928
3027229,1542.0894
3027230,904.4837
3027231,460.80988
3027232,77.80784
3027233,129.46596
3027234,6454.9873
3027235,34.21391
3027236,0.39069468
3027237,22.199406
3027238,30.935421
3027239,0.1311763
3027240,455.5661
3027241,17.71907
3027242,13.240571
3027243,9.639683
3027244,83.7804
3027245,3.7684054
3027246,635.4252
3027247,602.2383
3027248,13.209963
3027249,18.510202
3027250,638.09155
3027251,73.65013
3027252,2126.051
3027253,159.15457
3027254,18.905985
3027255,9.214694
3027256,0.03247456
3027257,10.711987
3027258,6375.788
3027259,0.046336755
3027260,1114.2659
3027261,22.855776
3027262,1740.9034
3027263,1934.4067
3027264,371.01135
3027265,392.81006
3027266,280.8058
3027267,7319.1562
3027268,66.48002
3027269,1.2231305
3027270,38.448475
3027271,48.9752
3027272,0.51316416
3027273,427.35663
3027274,15.614853
3027275,33.425705
3027276,12.668044
3027277,192.34428
3027278,14.174602
3027279,628.02045
3027280,451.61365
3027281,16.145498
3027282,26.127037
3027283,843.24756
3027284,209.13019
3027285,9363.471
3027286,55.61211
3027287,71.32224
3027288,4.780226
3027289,0.24901216
3027290,6.4048805
3027291,1840.0348
3027292,0.060568575
3027293,326.74014
3027294,19.563868
3027295,781.6629
3027296,495.64322
3027297,196.77611
3027298,73.58193
3027299,71.71261
3027300,2890.57
3027301,31.507755
3027302,0.9302647
3027303,21.974203
3027304,23.144642
3027305,0.24459983
3027306,194.97572
3027307,10.488339
3027308,10.575433
3027309,10.195734
3027310,47.865726
3027311,5.668355
3027312,208.53995
3027313,218.7132
3027314,2.6996026
3027315,6.3421817
3027316,196.66222
3027317,54.010128
3027318,2073.8523
3027319,0.4595479
3027320,9.304253
3027321,7.2642775
3027322,0.0015020545
3027323,11.336331
3027324,3747.4773
3027325,0.06929056
3027326,548.8066
3027327,26.29905
3027328,1357.4679
3027329,913.9824
3027330,381.29398
3027331,88.620834
3027332,125.690285
3027333,5984.5386
3027334,67.97734
3027335,1.2997117
3027336,43.48564
3027337,37.426064
3027338,0.127649
3027339,339.39664
3027340,12.191742
3027341,9.965152
3027342,3.1938
3027343,104.5394
3027344,6.5328074
3027345,494.08267
3027346,435.67963
3027347,10.549007
3027348,19.64478
3027349,362.01407
3027350,75.53379
3027351,2288.033
3027352,138.50299
3027353,14.5985775
3027354,6.0764523
3027355,0.014744675
3027356,6.205218
3027357,4390.907
3027358,0.08709167
3027359,885.5046
3027360,10.272602
3027361,1399.11
3027362,1602.5043
3027363,249.53955
3027364,319.2835
3027365,218.54741
3027366,5290.8145
3027367,44.677994
3027368,1.2926116
3027369,24.234753
3027370,47.52794
3027371,0.5471598
3027372,293.89624
3027373,1.4818337
3027374,51.648792
3027375,4.2650723
3027376,113.95911
3027377,8.560118
3027378,564.18005
3027379,277.5945
3027380,19.65821
3027381,8.819233
3027382,681.14246
3027383,122.81099
3027384,8571.195
3027385,1.6357594
3027386,43.655464
3027387,8.980389
3027388,0.046103247
3027389,6.228785
3027390,4442.856
3027391,0.063905664
3027392,889.4989
3027393,9.715484
3027394,1627.1238
3027395,1177.2555
3027396,331.53845
3027397,224.75423
3027398,307.50223
3027399,6376.926
3027400,50.07296
3027401,2.853496
3027402,39.014442
3027403,39.996735
3027404,0.12229408
3027405,326.89835
3027406,5.1797376
3027407,61.58157
3027408,7.16234
3027409,223.43297
3027410,7.5352316
3027411,457.85275
3027412,326.31583
3027413,13.403369
3027414,24.898579
3027415,449.53186
3027416,146.72969
3027417,7756.114
3027418,2.4283862
3027419,7.946499
3027420,6.599775
3027421,0.036014423
3027422,3.9560337
3027423,2104.2646
3027424,0.005762096
3027425,450.21167
3027426,6.653731
3027427,902.12933
3027428,456.2838
3027429,199.06897
3027430,86.26549
3027431,92.44073
3027432,3087.4165
3027433,12.013057
3027434,1.0264285
3027435,19.862766
3027436,21.634518
3027437,0.059927434
3027438,186.09927
3027439,3.364956
3027440,12.057708
3027441,4.979701
3027442,62.305855
3027443,2.202736
3027444,248.96664
3027445,200.99988
3027446,3.803763
3027447,5.389919
3027448,167.49924
3027449,73.61124
3027450,2919.9712
3027451,0.29080787
3027452,4.844414
3027453,4.83296
3027454,0.010400973
3027455,0.44031477
3027456,2647.0037
3027457,0.0
3027458,185.83414
3027459,3.101616
3027460,807.9498
3027461,232.69597
3027462,178.80554
3027463,43.942703
3027464,21.476095
3027465,2714.2014
3027466,6.4726434
3027467,0.46861908
3027468,12.800552
3027469,7.588833
3027470,0.08318196
3027471,167.51305
3027472,0.05353822
3027473,0.0
3027474,2.47459
3027475,16.893923
3027476,0.5122615
3027477,42.172066
3027478,137.64453
3027479,0.10037383
3027480,1.6178684
3027481,50.668007
3027482,70.25255
3027483,510.39075
3027484,0.0
3027485,1.5431783
3027486,4.9825845
3027487,0.07469863
3027488,4.37234
3027489,3017.3093
3027490,0.027805505
3027491,508.9018
3027492,11.129101
3027493,1036.9744
3027494,811.5269
3027495,281.6147
3027496,145.25066
3027497,122.91824
3027498,4350.8193
3027499,30.15354
3027500,0.86419713
3027501,19.330029
3027502,48.646893
3027503,0.12815532
3027504,244.76949
3027505,16.69199
3027506,16.823587
3027507,9.8524885
3027508,62.135017
3027509,5.652477
3027510,392.45474
3027511,300.38724
3027512,7.669815
3027513,11.384298
3027514,430.65738
3027515,82.782295
3027516,3399.7688
3027517,0.18578063
3027518,31.142864
3027519,4.1580305
3027520,0.09112358
3027521,4.5143476
3027522,4119.444
3027523,0.121607065
3027524,642.5155
3027525,14.633673
3027526,1035.409
3027527,1300.6906
3027528,191.18036
3027529,264.86478
3027530,195.62646
3027531,4289.889
3027532,39.239525
3027533,2.385318
3027534,22.81099
3027535,29.89104
3027536,0.4773229
3027537,263.8789
3027538,12.324124
3027539,46.094822
3027540,9.267111
3027541,129.42198
3027542,10.895473
3027543,452.6869
3027544,246.239
3027545,6.5263877
3027546,12.511632
3027547,610.2106
3027548,120.48124
3027549,7076.544
3027550,0.24330565
3027551,42.174282
3027552,3.6471567
3027553,0.37468696
3027554,9.124148
3027555,4259.71
3027556,0.07016643
3027557,783.26636
3027558,18.908781
3027559,1122.047
3027560,1248.0837
3027561,252.35048
3027562,266.05365
3027563,147.95241
3027564,4707.231
3027565,36.86092
3027566,2.775428
3027567,33.587006
3027568,48.12045
3027569,0.17540866
3027570,320.7961
3027571,24.778309
3027572,39.995132
3027573,21.247414
3027574,124.61353
3027575,15.073364
3027576,387.52316
3027577,284.87326
3027578,15.402815
3027579,17.63312
3027580,519.83813
3027581,143.66933
3027582,6241.79
3027583,0.70090544
3027584,34.98369
3027585,8.566439
3027586,0.19465104
3027587,5.5192933
3027588,2637.6638
3027589,0.0
3027590,392.16086
3027591,11.388728
3027592,1309.5375
3027593,704.78046
3027594,414.07434
3027595,141.07805
3027596,70.22748
3027597,5419.1895
3027598,8.578375
3027599,0.9331511
3027600,33.506863
3027601,30.836054
3027602,0.043828968
3027603,331.12836
3027604,6.715895
3027605,3.4322286
3027606,9.041464
3027607,36.18417
3027608,2.4992793
3027609,279.8879
3027610,359.54614
3027611,5.459095
3027612,5.884278
3027613,313.68036
3027614,80.19618
3027615,1128.5815
3027616,43.694607
3027617,11.417954
3027618,4.047986
3027619,0.024449665
3027620,3.9874783
3027621,2108.0032
3027622,0.075201094
3027623,340.7087
3027624,12.15555
3027625,646.63556
3027626,607.5096
3027627,125.81696
3027628,114.900024
3027629,121.626724
3027630,2466.6987
3027631,19.32982
3027632,1.6162267
3027633,16.648643
3027634,26.700203
3027635,0.13946639
3027636,165.55673
3027637,11.965056
3027638,15.262487
3027639,4.7142553
3027640,99.696266
3027641,5.432556
3027642,248.55684
3027643,158.92023
3027644,4.3845253
3027645,8.019167
3027646,257.18027
3027647,58.917118
3027648,2160.7683
3027649,0.027608326
3027650,22.146235
3027651,1.0259898
3027652,0.04893438
3027653,1.0381024
3027654,1363.9551
3027655,0.0
3027656,77.34985
3027657,2.7439277
3027658,641.7167
3027659,242.72867
3027660,202.20381
3027661,24.872898
3027662,26.367834
3027663,2289.5537
3027664,3.986496
3027665,0.23298176
3027666,7.3506346
3027667,7.427187
3027668,0.08463834
3027669,137.53384
3027670,1.9002669
3027671,0.020381477
3027672,0.6755396
3027673,8.052911
3027674,0.26435438
3027675,229.02084
3027676,144.1207
3027677,0.5050646
3027678,2.7881746
3027679,110.34719
3027680,24.04419
3027681,194.60667
3027682,2.4654346
3027683,0.9196589
3027684,5.2161016
3027685,0.31487757
3027686,3.9626398
3027687,3902.4727
3027688,0.0028215956
3027689,680.2843
3027690,12.823241
3027691,1517.9683
3027692,540.70087
3027693,409.90656
3027694,213.55754
3027695,74.23892
3027696,6394.3696
3027697,24.19555
3027698,0.4709609
3027699,17.455904
3027700,12.690688
3027701,0.10384642
3027702,402.01886
3027703,6.7244377
3027704,1.8778644
3027705,7.1937323
3027706,26.500631
3027707,1.7721214
3027708,724.8845
3027709,335.27597
3027710,2.2202358
3027711,11.705729
3027712,349.79227
3027713,89.692085
3027714,1312.4703
3027715,29.384014
3027716,5.6022267
3027717,4.1820664
3027718,0.04050027
3027719,0.59915805
3027720,1266.7151
3027721,0.008469157
3027722,134.56555
3027723,7.837716
3027724,639.7225
3027725,303.8755
3027726,150.34135
3027727,33.216034
3027728,27.594994
3027729,2052.534
3027730,7.6313133
3027731,0.4229977
3027732,10.102336
3027733,13.926168
3027734,0.09657157
3027735,141.93895
3027736,5.032589
3027737,0.06821782
3027738,5.333424
3027739,23.697306
3027740,1.1668062
3027741,165.72304
3027742,127.50337
3027743,1.2290184
3027744,5.565354
3027745,120.6512
3027746,27.869146
3027747,315.04456
3027748,0.2691518
3027749,2.0062995
3027750,3.4896545
3027751,0.0146812415
3027752,1.7130306
3027753,1304.0149
3027754,0.0
3027755,88.751785
3027756,5.454271
3027757,672.39526
3027758,203.95064
3027759,124.859474
3027760,30.873838
3027761,24.60672
3027762,2273.1672
3027763,10.436702
3027764,0.22241016
3027765,7.285219
3027766,7.6857567
3027767,0.052179568
3027768,119.791504
3027769,1.3115761
3027770,0.046526954
3027771,1.9446659
3027772,22.110552
3027773,0.5329889
3027774,182.81392
3027775,141.62909
3027776,0.37731162
3027777,3.9207458
3027778,80.589645
3027779,17.18611
3027780,154.69014
3027781,8.6705265
3027782,1.0486336
3027783,2.932596
3027784,0.021049092
3027785,1.9956741
3027786,1406.5812
3027787,0.007533193
3027788,139.87971
3027789,6.1660357
3027790,921.8753
3027791,330.51144
3027792,203.64137
3027793,23.142271
3027794,33.573765
3027795,2649.5264
3027796,6.1751018
3027797,0.13171998
3027798,14.227156
3027799,18.282896
3027800,0.0725012
3027801,181.92207
3027802,1.0772457
3027803,0.04040212
3027804,2.4626372
3027805,12.098889
3027806,1.250222
3027807,304.86462
3027808,235.82047
3027809,0.76074946
3027810,4.4611406
3027811,67.92644
3027812,79.001945
3027813,332.87598
3027814,7.0777893
3027815,3.6675978
3027816,2.5883925
3027817,0.6426743
3027818,2.829555
3027819,1610.0419
3027820,0.0
3027821,144.35582
3027822,2.6131063
3027823,851.91394
3027824,318.42026
3027825,230.95927
3027826,83.09449
3027827,60.898262
3027828,2638.483
3027829,8.050423
3027830,0.7479187
3027831,13.308931
3027832,16.984854
3027833,0.032393992
3027834,197.7944
3027835,6.0741453
3027836,0.0076587354
3027837,5.834819
3027838,18.310085
3027839,1.0443568
3027840,154.49257
3027841,162.02841
3027842,0.82123554
3027843,4.102196
3027844,110.94744
3027845,45.91095
3027846,549.36237
3027847,10.351847
3027848,3.8143601
3027849,3.1179686
3027850,0.09962926
3027851,1.495307
3027852,1227.2739
3027853,0.0
3027854,121.52461
3027855,3.559968
3027856,718.9956
3027857,195.1442
3027858,129.04721
3027859,99.94361
3027860,25.089863
3027861,1914.8591
3027862,3.299036
3027863,0.16851667
3027864,8.436472
3027865,10.675644
3027866,0.032480713
3027867,131.61621
3027868,0.015856253
3027869,0.060027048
3027870,1.6089561
3027871,19.70131
3027872,0.660517
3027873,52.678967
3027874,116.67355
3027875,0.65495336
3027876,1.7755876
3027877,62.54893
3027878,31.068096
3027879,421.3098
3027880,0.0039737714
3027881,0.58760655
3027882,5.354858
3027883,0.27579436
3027884,2.6622229
3027885,2536.1523
3027886,0.0
3027887,258.08597
3027888,4.2052484
3027889,890.843
3027890,542.427
3027891,385.7111
3027892,150.95651
3027893,76.489174
3027894,3853.7117
3027895,13.202799
3027896,0.73725104
3027897,14.90919
3027898,20.08822
3027899,0.07520471
3027900,243.88336
3027901,0.272543
3027902,0.021307845
3027903,9.880749
3027904,22.90974
3027905,1.8684855
3027906,306.68994
3027907,216.78394
3027908,1.5306287
3027909,6.2827773
3027910,274.69946
3027911,51.13113
3027912,1060.3982
3027913,11.501762
3027914,8.776256
3027915,2.415033
3027916,0.118045345
3027917,3.6521182
3027918,1761.0995
3027919,0.027795466
3027920,361.28452
3027921,5.2975497
3027922,450.18112
3027923,407.25415
3027924,141.43947
3027925,85.81939
3027926,34.86283
3027927,2461.7207
3027928,9.759004
3027929,0.62941515
3027930,10.643767
3027931,13.1160965
3027932,0.09307266
3027933,141.63808
3027934,6.490804
3027935,2.079713
3027936,4.5359426
3027937,36.66871
3027938,1.1580989
3027939,149.20508
3027940,115.7489
3027941,3.6569653
3027942,4.613837
3027943,96.49905
3027944,30.001425
3027945,1028.8777
3027946,21.153236
3027947,6.528672
3027948,5.404163
3027949,0.3094171
3027950,2.0047731
3027951,2074.755
3027952,0.0237278
3027953,128.3631
3027954,5.804016
3027955,768.8303
3027956,258.1276
3027957,232.23119
3027958,46.24164
3027959,33.291912
3027960,2801.6218
3027961,17.204443
3027962,1.0043788
3027963,13.9908695
3027964,10.9641285
3027965,0.09623638
3027966,148.13428
3027967,4.8553786
3027968,0.04490397
3027969,3.595264
3027970,22.938944
3027971,1.6413655
3027972,145.36752
3027973,149.91322
3027974,0.9653189
3027975,4.2677097
3027976,169.96617
3027977,22.908092
3027978,387.43738
3027979,3.5878134
3027980,3.7786975
3027981,3.912622
3027982,0.048620842
3027983,5.957946
3027984,2375.832
3027985,0.020576857
3027986,552.89075
3027987,10.0484915
3027988,711.36993
3027989,631.79266
3027990,170.56706
3027991,124.393425
3027992,75.91922
3027993,3189.193
3027994,30.713207
3027995,0.9101434
3027996,13.601959
3027997,23.240713
3027998,0.12461716
3027999,194.31151
3028000,15.250835
3028001,12.328811
3028002,8.005257
3028003,67.30893
3028004,6.002588
3028005,450.66415
3028006,199.70956
3028007,7.001898
3028008,7.0682364
3028009,349.0859
3028010,83.82938
3028011,1850.6313
3028012,0.090054065
3028013,23.268118
3028014,5.024323
3028015,0.13910706
3028016,4.369333
3028017,3583.9907
3028018,0.0
3028019,361.24323
3028020,5.6148295
3028021,1185.6323
3028022,586.56036
3028023,499.85025
3028024,72.74452
3028025,67.931435
3028026,4970.631
3028027,11.239871
3028028,0.44395584
3028029,14.1211
3028030,11.452363
3028031,0.019368554
3028032,269.10754
3028033,1.2337687
3028034,4.220834
3028035,4.674238
3028036,40.303402
3028037,0.93397546
3028038,584.48486
3028039,303.3681
3028040,2.897489
3028041,4.601094
3028042,225.21155
3028043,52.78331
3028044,744.0942
3028045,90.52097
3028046,8.818411
3028047,7.9002113
3028048,0.26387566
3028049,3.5269494
3028050,2289.8477
3028051,0.016665593
3028052,330.59207
3028053,5.731826
3028054,1152.0343
3028055,449.96387
3028056,237.88908
3028057,178.8859
3028058,69.70935
3028059,3463.0945
3028060,13.338023
3028061,0.6693603
3028062,26.03703
3028063,22.095812
3028064,0.15333445
3028065,250.81354
3028066,1.743304
3028067,2.4253676
3028068,7.7331295
3028069,68.16798
3028070,1.010263
3028071,108.439575
3028072,227.48813
3028073,1.7309823
3028074,3.730719
3028075,135.03645
3028076,132.30048
3028077,947.008
3028078,0.33527473
3028079,3.401308
3028080,4.203539
3028081,0.10542397
3028082,1.117312
3028083,1773.7507
3028084,0.0
3028085,114.17688
3028086,6.8285375
3028087,688.3331
3028088,263.63196
3028089,122.782295
3028090,46.844727
3028091,48.044655
3028092,2647.0479
3028093,10.145133
3028094,0.6049019
3028095,20.585478
3028096,19.736475
3028097,0.041144136
3028098,145.71109
3028099,1.361042
3028100,0.0
3028101,3.4754286
3028102,34.36599
3028103,1.9236469
3028104,124.560776
3028105,140.68666
3028106,0.9712342
3028107,4.6435676
3028108,116.91109
3028109,31.235126
3028110,396.6252
3028111,14.287712
3028112,1.2543566
3028113,1.5817211
3028114,0.0019699181
3028115,1.3394439
3028116,1262.072
3028117,0.10552727
3028118,225.27466
3028119,9.238908
3028120,468.41885
3028121,404.1758
3028122,112.69285
3028123,42.641514
3028124,55.6467
3028125,1864.3237
3028126,22.924171
3028127,0.3993934
3028128,9.049499
3028129,12.839298
3028130,0.16302963
3028131,104.155365
3028132,10.622028
3028133,1.6484737
3028134,5.47603
3028135,46.742027
3028136,3.1612706
3028137,716.903
