id,sales
3023863,880.7764
3023864,481.13245
3023865,207.02324
3023866,86.1294
3023867,83.69026
3023868,2999.3494
3023869,13.96807
3023870,1.0191011
3023871,20.460358
3023872,22.399725
3023873,0.051849008
3023874,185.90106
3023875,3.236465
3023876,8.182845
3023877,4.496799
3023878,37.282215
3023879,2.984946
3023880,229.28249
3023881,203.55824
3023882,3.7850037
3023883,5.0679817
3023884,160.79529
3023885,54.837074
3023886,1772.6375
3023887,0.2745811
3023888,2.708537
3023889,5.0259047
3023890,0.023645094
3023891,0.49125397
3023892,3474.809
3023893,0.0
3023894,254.82819
3023895,3.2057366
3023896,1100.9684
3023897,259.0267
3023898,217.09985
3023899,73.121284
3023900,24.535
3023901,3565.7427
3023902,7.8688784
3023903,0.5571537
3023904,15.290474
3023905,8.492411
3023906,0.08580561
3023907,228.41992
3023908,0.02846302
3023909,0.0
3023910,3.006215
3023911,11.36858
3023912,0.6791868
3023913,53.587738
3023914,193.63951
3023915,0.10818269
3023916,2.3890324
3023917,60.348747
3023918,81.29916
3023919,627.4164
3023920,0.02121935
3023921,1.681535
3023922,5.2495227
3023923,0.0849168
3023924,6.2016106
3023925,3244.553
3023926,0.017826512
3023927,555.50397
3023928,10.037589
3023929,1026.148
3023930,886.2823
3023931,282.13266
3023932,166.73567
3023933,110.78352
3023934,4721.27
3023935,31.20737
3023936,0.9100487
3023937,19.945185
3023938,49.47662
3023939,0.081001095
3023940,296.18265
3023941,18.332764
3023942,11.021704
3023943,13.3556185
3023944,49.1965
3023945,6.487574
3023946,412.37314
3023947,317.09848
3023948,8.0353565
3023949,12.41583
3023950,501.32596
3023951,74.03012
3023952,2384.6443
3023953,0.13616203
3023954,31.84309
3023955,4.568682
3023956,0.10658825
3023957,4.1583886
3023958,3959.1667
3023959,0.13611847
3023960,676.81647
3023961,13.121395
3023962,1018.40295
3023963,1237.7229
3023964,198.13681
3023965,284.91946
3023966,183.38576
3023967,3995.8755
3023968,34.623753
3023969,2.5967884
3023970,22.901516
3023971,28.74018
3023972,0.42236438
3023973,258.30954
3023974,11.691596
3023975,30.51423
3023976,6.445985
3023977,101.008804
3023978,11.644753
3023979,429.52927
3023980,283.24976
3023981,6.545404
3023982,14.6071005
3023983,596.2099
3023984,127.2245
3023985,4817.799
3023986,0.20101924
3023987,39.95121
3023988,3.6074057
3023989,0.2689044
3023990,11.302756
3023991,4266.847
3023992,0.054021865
3023993,756.24066
3023994,15.18951
3023995,1054.4901
3023996,1217.8544
3023997,246.72932
3023998,287.58136
3023999,140.2891
3024000,4501.207
3024001,35.37339
3024002,2.4242792
3024003,30.97369
3024004,48.578712
3024005,0.111150116
3024006,317.04117
3024007,23.605694
3024008,22.41913
3024009,20.36815
3024010,91.516335
3024011,15.707165
3024012,375.8449
3024013,288.773
3024014,15.316891
3024015,16.779982
3024016,524.88666
3024017,131.42189
3024018,4074.19
3024019,0.8033924
3024020,36.315876
3024021,8.95661
3024022,0.17448728
3024023,6.163339
3024024,3387.5186
3024025,0.0
3024026,480.0256
3024027,9.050275
3024028,1508.9832
3024029,736.2392
3024030,463.76703
3024031,274.82266
3024032,74.16674
3024033,6164.9062
3024034,8.949066
3024035,0.8015636
3024036,37.039955
3024037,29.199482
3024038,0.037886508
3024039,357.6668
3024040,6.960942
3024041,2.9060693
3024042,7.494854
3024043,30.125305
3024044,2.6082625
3024045,291.72876
3024046,374.1814
3024047,5.971028
3024048,6.139669
3024049,364.4121
3024050,83.89072
3024051,1361.1476
3024052,122.84234
3024053,13.810435
3024054,4.910682
3024055,0.032937795
3024056,4.1276746
3024057,2272.0635
3024058,0.07845398
3024059,342.4517
3024060,12.9286995
3024061,686.09735
3024062,599.6879
3024063,132.34338
3024064,131.4361
3024065,115.45034
3024066,2709.339
3024067,21.454649
3024068,1.3792346
3024069,17.357737
3024070,28.696321
3024071,0.05842813
3024072,180.4456
3024073,14.828539
3024074,15.869942
3024075,5.089701
3024076,76.79702
3024077,5.472482
3024078,268.72015
3024079,162.09685
3024080,3.9455118
3024081,10.036294
3024082,284.4197
3024083,70.29414
3024084,2124.4026
3024085,0.048174936
3024086,28.461632
3024087,1.0512793
3024088,0.044536963
3024089,0.8401034
3024090,1325.4303
3024091,0.0
3024092,94.97785
3024093,2.3773856
3024094,669.09796
3024095,246.97551
3024096,212.13364
3024097,37.23244
3024098,24.245947
3024099,2460.8975
3024100,3.4805741
3024101,0.21508497
3024102,5.686741
3024103,5.0727673
3024104,0.04412829
3024105,143.85176
3024106,1.9328966
3024107,0.0
3024108,0.72454214
3024109,7.274987
3024110,0.2630329
3024111,158.80916
3024112,148.35852
3024113,0.52650213
3024114,2.7717185
3024115,126.25966
3024116,21.788765
3024117,347.5711
3024118,8.83643
3024119,1.0300853
3024120,5.485041
3024121,0.19143867
3024122,3.9545307
3024123,3857.051
3024124,0.0
3024125,534.5203
3024126,9.888633
3024127,1513.9255
3024128,545.5434
3024129,433.2073
3024130,253.30933
3024131,58.26977
3024132,6092.1475
3024133,19.388792
3024134,0.4373271
3024135,16.835485
3024136,13.79253
3024137,0.08709766
3024138,381.806
3024139,5.923855
3024140,1.1403811
3024141,6.9589906
3024142,23.672857
3024143,1.7390525
3024144,587.5617
3024145,322.4494
3024146,1.7711861
3024147,12.076507
3024148,365.0448
3024149,77.720184
3024150,2143.6538
3024151,38.182438
3024152,6.883336
3024153,4.2927594
3024154,0.04661806
3024155,0.43558818
3024156,1495.7843
3024157,0.009220263
3024158,161.86035
3024159,7.438424
3024160,710.6837
3024161,350.0893
3024162,185.68195
3024163,48.78368
3024164,33.575775
3024165,2613.8008
3024166,6.0588837
3024167,0.44452658
3024168,9.507865
3024169,18.059889
3024170,0.102141686
3024171,158.84543
3024172,4.966744
3024173,0.013630479
3024174,9.2344055
3024175,21.283497
3024176,1.1606915
3024177,158.23326
3024178,162.47275
3024179,1.0073633
3024180,5.3879385
3024181,144.1632
3024182,29.513859
3024183,447.92523
3024184,10.951755
3024185,2.1447809
3024186,3.4972758
3024187,0.0047266562
3024188,1.9305079
3024189,1354.0345
3024190,0.0
3024191,104.07536
3024192,4.7040997
3024193,669.1008
3024194,226.87001
3024195,143.63794
3024196,38.435535
3024197,24.213356
3024198,2449.747
3024199,9.128866
3024200,0.13098119
3024201,7.388235
3024202,6.8353662
3024203,0.029821899
3024204,129.11588
3024205,1.2139912
3024206,0.0
3024207,1.5295072
3024208,21.464083
3024209,0.62446904
3024210,168.08316
3024211,154.6626
3024212,0.3755367
3024213,3.8024192
3024214,93.95715
3024215,20.564949
3024216,216.60788
3024217,6.566862
3024218,1.0151217
3024219,2.0982578
3024220,0.0
3024221,1.7987988
3024222,1274.4111
3024223,0.0
3024224,147.69318
3024225,5.061947
3024226,904.15045
3024227,306.9709
3024228,211.75916
3024229,26.662676
3024230,30.605917
3024231,2713.5388
3024232,3.4361448
3024233,0.13912594
3024234,7.3302565
3024235,14.390943
3024236,0.04866355
3024237,177.68094
3024238,0.78899
3024239,0.0
3024240,2.1179717
3024241,10.269509
3024242,1.3395777
3024243,214.82417
3024244,211.44641
3024245,0.5454606
3024246,3.9357362
3024247,60.92796
3024248,75.767265
3024249,427.22223
3024250,1.6073763
3024251,3.1102295
3024252,2.9265277
3024253,0.55606246
3024254,1.9035263
3024255,1664.6372
3024256,0.0
3024257,145.89394
3024258,2.3940778
3024259,872.6333
3024260,324.85696
3024261,217.16518
3024262,91.94657
3024263,61.178463
3024264,2633.2122
3024265,6.086849
3024266,0.69396174
3024267,13.843357
3024268,18.205864
3024269,0.0734446
3024270,216.10303
3024271,6.479706
3024272,0.0
3024273,3.46597
3024274,14.193702
3024275,1.3594306
3024276,128.68481
3024277,179.74355
3024278,0.6164664
3024279,4.3335
3024280,116.59559
3024281,45.57486
3024282,920.3667
3024283,5.2473307
3024284,4.232342
3024285,2.9649005
3024286,0.089604236
3024287,0.38643265
3024288,1200.4183
3024289,0.0
3024290,144.00497
3024291,3.1685004
3024292,687.2043
3024293,215.31108
3024294,145.90823
3024295,119.51104
3024296,23.333784
3024297,1865.1298
3024298,3.770504
3024299,0.21294072
3024300,8.251723
3024301,9.149636
3024302,0.07910864
3024303,142.56848
3024304,0.015432342
3024305,0.0056106932
3024306,1.830322
3024307,18.018812
3024308,0.86408806
3024309,48.573242
3024310,114.46486
3024311,0.54157126
3024312,2.1725655
3024313,57.47374
3024314,34.157295
3024315,855.7709
3024316,0.019623004
3024317,0.8104925
3024318,5.1731434
3024319,0.29791015
3024320,2.9410007
3024321,2848.1711
3024322,0.0018562224
3024323,280.3521
3024324,3.9913201
3024325,996.57166
3024326,607.71216
3024327,418.52338
3024328,201.74254
3024329,85.58337
3024330,4059.6458
3024331,12.321129
3024332,0.75286674
3024333,19.228403
3024334,23.893269
3024335,0.07159508
3024336,268.53268
3024337,0.28713876
3024338,0.0
3024339,8.129552
3024340,20.947533
3024341,2.2497556
3024342,243.98357
3024343,239.67467
3024344,1.7983727
3024345,7.3528547
3024346,326.45163
3024347,49.215256
3024348,2166.656
3024349,12.767695
3024350,10.697684
3024351,2.3366034
3024352,0.09320539
3024353,3.2502136
3024354,1615.7498
3024355,0.0
3024356,371.19125
3024357,4.67701
3024358,470.4667
3024359,395.69836
3024360,143.71823
3024361,101.765396
3024362,34.056602
3024363,2157.0483
3024364,8.857617
3024365,0.53036094
3024366,10.412136
3024367,12.295153
3024368,0.039332226
3024369,131.90305
3024370,5.392314
3024371,4.305608
3024372,3.3373966
3024373,29.798225
3024374,1.1673176
3024375,63.69642
3024376,112.09127
3024377,2.574188
3024378,4.790662
3024379,118.33444
3024380,35.997105
3024381,2391.622
3024382,21.725111
3024383,8.000614
3024384,4.6594105
3024385,0.34773698
3024386,2.6411052
3024387,2297.6526
3024388,0.0022009537
3024389,154.86478
3024390,5.1049333
3024391,828.38586
3024392,285.2937
3024393,269.28134
3024394,53.96165
3024395,37.110573
3024396,2935.5063
3024397,8.691866
3024398,0.95484424
3024399,11.652348
3024400,10.746937
3024401,0.066480085
3024402,163.98042
3024403,5.0398593
3024404,0.00095052714
3024405,2.558583
3024406,17.872831
3024407,1.8973563
3024408,143.54878
3024409,157.59055
3024410,0.84321
3024411,4.427903
3024412,98.81393
3024413,24.883251
3024414,538.6155
3024415,9.838515
3024416,3.2701697
3024417,5.105108
3024418,0.021077814
3024419,4.4157696
3024420,2481.8088
3024421,0.013952994
3024422,563.5762
3024423,9.558515
3024424,724.6388
3024425,683.7352
3024426,184.16136
3024427,139.89322
3024428,75.9635
3024429,3319.3716
3024430,29.892748
3024431,1.0322778
3024432,13.4642
3024433,25.561785
3024434,0.09317611
3024435,204.94312
3024436,16.23329
3024437,10.271971
3024438,4.081032
3024439,50.597088
3024440,7.043046
3024441,365.54974
3024442,222.9441
3024443,7.200101
3024444,7.1183653
3024445,379.40536
3024446,86.80481
3024447,1895.083
3024448,0.0819053
3024449,28.258131
3024450,4.967015
3024451,0.1066042
3024452,2.6751313
3024453,3170.0896
3024454,0.0
3024455,403.56866
3024456,4.469515
3024457,1160.0597
3024458,585.709
3024459,544.46344
3024460,86.87911
3024461,56.31851
3024462,4772.7896
3024463,9.821659
3024464,0.38509157
3024465,15.984484
3024466,13.668028
3024467,0.0034484165
3024468,271.2995
3024469,1.2536435
3024470,5.6918163
3024471,3.7072487
3024472,27.964956
3024473,0.6816853
3024474,247.64021
3024475,304.72568
3024476,2.8174345
3024477,4.721839
3024478,228.49739
3024479,55.264973
3024480,1209.3401
3024481,65.35482
3024482,10.956001
3024483,7.4313755
3024484,0.32349166
3024485,2.499271
3024486,3020.8403
3024487,0.009724862
3024488,395.57562
3024489,4.9082494
3024490,1149.8081
3024491,546.1906
3024492,303.6427
3024493,217.77628
3024494,69.64582
3024495,4077.0007
3024496,13.892264
3024497,0.4998939
3024498,26.125065
3024499,27.252117
3024500,0.14862415
3024501,284.8644
3024502,1.6801076
3024503,4.330054
3024504,7.9798527
3024505,42.741413
3024506,1.2275915
3024507,112.891655
3024508,251.5844
3024509,1.9476752
3024510,4.4498105
3024511,157.88354
3024512,133.71251
3024513,2064.4194
3024514,0.26248395
3024515,5.075489
3024516,3.4576612
3024517,0.0837985
3024518,2.0448298
3024519,1669.8118
3024520,0.0
3024521,115.66092
3024522,5.5873117
3024523,585.1905
3024524,256.94116
3024525,133.4596
3024526,41.599186
3024527,40.78394
3024528,2207.2927
3024529,7.9427986
3024530,0.48429662
3024531,20.224476
3024532,16.690872
3024533,0.037217226
3024534,147.3299
3024535,0.53272974
3024536,0.0
3024537,3.4721708
3024538,35.671574
3024539,2.0198436
3024540,92.15925
3024541,129.21971
3024542,0.71331894
3024543,4.6771607
3024544,133.91089
3024545,29.303131
3024546,600.1951
3024547,15.160942
3024548,0.9806957
3024549,1.6221945
3024550,0.011718921
3024551,2.6267269
3024552,1426.803
3024553,0.113946676
3024554,237.88498
3024555,8.181025
3024556,461.00238
3024557,445.07547
3024558,107.18345
3024559,45.7263
3024560,48.945877
3024561,1921.7257
3024562,19.362822
3024563,0.3199877
3024564,7.4185677
3024565,11.947705
3024566,0.11631638
3024567,110.78065
3024568,9.983761
3024569,1.2425847
3024570,7.550915
3024571,35.048897
3024572,3.9753737
3024573,482.44696
3024574,143.09212
3024575,2.6555486
3024576,4.295395
3024577,303.72638
3024578,29.289719
3024579,1065.7389
3024580,0.049382765
3024581,7.9245872
3024582,2.3954213
3024583,0.08479868
3024584,3.214017
3024585,3125.8875
3024586,0.013733568
3024587,655.3867
3024588,12.986676
3024589,950.71027
3024590,1074.6957
3024591,227.59798
3024592,193.26741
3024593,128.43425
3024594,3523.6714
3024595,28.724874
3024596,0.7329557
3024597,14.591677
3024598,35.61105
3024599,0.06665934
3024600,214.747
3024601,9.8482485
3024602,26.6177
3024603,7.2604856
3024604,57.95661
3024605,9.501771
3024606,318.60126
3024607,235.3523
3024608,13.620711
3024609,7.938139
3024610,439.9082
3024611,95.64956
3024612,2815.6973
3024613,0.069560155
3024614,16.90692
3024615,1.2724252
3024616,0.0
3024617,1.3633914
3024618,744.02277
3024619,0.0
3024620,148.32982
3024621,2.7407584
3024622,195.34436
3024623,231.86647
3024624,63.19108
3024625,26.194948
3024626,28.31826
3024627,826.6491
3024628,10.787564
3024629,0.35274568
3024630,6.234781
3024631,8.456352
3024632,0.018369114
3024633,34.048996
3024634,0.0
3024635,9.132688
3024636,1.4515913
3024637,54.91978
3024638,3.6272259
3024639,40.50931
3024640,54.38086
3024641,2.6557748
3024642,3.1350079
3024643,38.26537
3024644,14.131412
3024645,188.11122
3024646,0.28336388
3024647,2.2718651
3024648,2.7752163
3024649,0.039929982
3024650,0.238136
3024651,760.5276
3024652,0.008891705
3024653,196.61707
3024654,3.897056
3024655,250.82123
3024656,187.44267
3024657,64.5671
3024658,27.590836
3024659,23.650272
3024660,1167.1919
3024661,3.284174
3024662,0.38498983
3024663,9.276189
3024664,5.944068
3024665,0.1532715
3024666,64.05273
3024667,0.12900986
3024668,3.6637578
3024669,0.6087332
3024670,8.372707
3024671,0.2708857
3024672,206.92348
3024673,101.665085
3024674,1.8518467
3024675,1.0035632
3024676,114.95536
3024677,19.60766
3024678,390.1697
3024679,0.23141533
3024680,1.3589838
3024681,4.311559
3024682,0.073139496
3024683,3.1944704
3024684,2620.835
3024685,0.097413786
3024686,546.5761
3024687,10.864871
3024688,705.3697
3024689,802.4456
3024690,235.41699
3024691,196.56601
3024692,80.28311
3024693,3298.991
3024694,21.785023
3024695,1.7223477
3024696,14.597868
3024697,23.003954
3024698,0.113963395
3024699,201.74698
3024700,3.9101129
3024701,26.957623
3024702,6.1667886
3024703,74.07765
3024704,2.4617696
3024705,252.98454
3024706,219.07472
3024707,8.025901
3024708,7.121188
3024709,326.37653
3024710,62.52745
3024711,2016.7924
3024712,0.8142525
3024713,11.327673
3024714,5.106182
3024715,0.034725893
3024716,3.2272391
3024717,3134.2903
3024718,0.006408967
3024719,590.921
3024720,11.236577
3024721,1113.4376
3024722,756.7413
3024723,313.1129
3024724,249.26779
3024725,59.69175
3024726,4278.418
3024727,13.244405
3024728,0.6307312
3024729,20.715935
3024730,16.918646
3024731,0.53447247
3024732,244.37135
3024733,0.0037276119
3024734,4.2151365
3024735,4.47415
3024736,27.865498
3024737,1.0946431
3024738,200.53568
3024739,261.95938
3024740,3.599246
3024741,3.9691815
3024742,204.99487
3024743,79.61372
3024744,3024.165
3024745,1.6863005
3024746,3.1505466
3024747,4.856373
3024748,0.21331881
3024749,2.01502
3024750,3294.082
3024751,0.010147034
3024752,626.21295
3024753,8.907174
3024754,909.76404
3024755,649.36847
3024756,256.93268
3024757,203.65962
3024758,54.91906
3024759,4026.048
3024760,14.296374
3024761,0.8129246
3024762,19.661285
3024763,17.141575
3024764,0.12270375
3024765,229.31334
3024766,0.0077388464
3024767,6.7619305
3024768,4.3787303
3024769,42.182823
3024770,1.0769532
3024771,122.88392
3024772,211.25615
3024773,4.1956325
3024774,4.1199684
3024775,192.34889
3024776,60.510117
3024777,2383.9072
3024778,1.6202652
3024779,5.271193
3024780,8.963106
3024781,0.4945739
3024782,12.37878
3024783,6948.474
3024784,0.028288223
3024785,997.7711
3024786,25.128357
3024787,1665.0232
3024788,1734.892
3024789,289.60754
3024790,398.43167
3024791,255.16583
3024792,6629.3555
3024793,63.345993
3024794,2.1511788
3024795,39.25747
3024796,51.415333
3024797,0.33538213
3024798,422.54886
3024799,28.621027
3024800,39.7812
3024801,22.7986
3024802,143.08786
3024803,21.392685
3024804,573.951
3024805,440.52548
3024806,15.279358
3024807,21.020357
3024808,895.2793
3024809,201.34453
3024810,5892.3257
3024811,0.72180784
3024812,68.65176
3024813,2.4932
3024814,0.16568352
3024815,0.3850754
3024816,1518.3145
3024817,0.009509298
3024818,154.2261
3024819,2.9634228
3024820,583.30566
3024821,241.3468
3024822,102.868835
3024823,122.87476
3024824,39.853195
3024825,2019.2147
3024826,3.7953959
3024827,0.3303078
3024828,11.595273
3024829,6.5201225
3024830,0.13155615
3024831,147.19246
3024832,0.3734667
3024833,0.020653447
3024834,2.15949
3024835,15.661121
3024836,0.5095478
3024837,64.35646
3024838,79.58405
3024839,1.4368687
3024840,3.5649023
3024841,98.919266
3024842,20.713875
3024843,1185.9996
3024844,0.13952036
3024845,3.2983842
3024846,6.580983
3024847,0.18816483
3024848,1.5053563
3024849,3078.0232
3024850,0.0
3024851,538.3675
3024852,7.473405
3024853,1100.6127
3024854,598.9517
3024855,209.31062
3024856,309.661
3024857,69.08325
3024858,4312.422
3024859,10.669708
3024860,0.30726436
3024861,15.252537
3024862,16.3017
3024863,0.11334097
3024864,257.15588
3024865,0.77839744
3024866,4.1333117
3024867,10.954912
3024868,12.861852
3024869,1.1934068
3024870,307.35104
3024871,228.99585
3024872,2.9364285
3024873,5.8856206
3024874,133.27391
3024875,58.3128
3024876,2490.5579
3024877,1.2300725
3024878,4.3148994
3024879,0.92452574
3024880,0.011823193
3024881,0.34817863
3024882,1179.2089
3024883,0.0
3024884,105.1912
3024885,2.2889633
3024886,408.34735
3024887,137.53629
3024888,78.02274
3024889,166.78223
3024890,15.372351
3024891,1723.3743
3024892,1.354403
3024893,0.22860904
3024894,5.9673557
3024895,2.8564174
3024896,0.087672874
3024897,86.66111
3024898,0.0
3024899,0.006893779
3024900,0.3061408
3024901,8.785869
